title,description,location,country,city,no_of_people,price
Cozy Istanbul Studio,A warm studio in the heart of Beyoglu,Beyoglu,Turkey,Istanbul,2,65.00
Modern Ankara Flat,Spacious flat near Kizilay square,Kizilay,Turkey,Ankara,4,80.00
Bosphorus View Apartment,Stunning views of the Bosphorus,Besiktas,Turkey,Istanbul,3,120.00
Izmir Beach House,Steps away from the Aegean coast,Alsancak,Turkey,Izmir,6,150.00
Cozy Ankara Studio,Perfect for solo travelers,Cankaya,Turkey,Ankara,1,45.00
Grand Bazaar Loft,Traditional Ottoman architecture meet modern comfort,Fatih,Turkey,Istanbul,2,95.00
Cappadocia Cave Suite,Authentic cave accommodation with panoramic views,Goreme,Turkey,Nevsehir,2,200.00
Antalya Sea View,Luxury apartment with direct sea access,Lara,Turkey,Antalya,5,175.00
Eskisehir City Center,Modern flat near Odunpazari,Odunpazari,Turkey,Eskisehir,3,55.00
Trabzon Greenery Retreat,Surrounded by lush Black Sea forests,Akcaabat,Turkey,Trabzon,4,70.00
